action,landmark,variation,order,goal,task_id
open door to hallway,False,404,0,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,404,1,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to living room,False,404,2,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to living room,False,404,3,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,404,4,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,404,5,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to art studio,False,404,6,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to art studio,False,404,7,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,404,8,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,404,9,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,404,10,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,404,11,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,404,12,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,404,13,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,404,14,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,404,15,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,404,16,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,404,17,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,404,18,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to kitchen,False,404,19,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
pick up metal pot containing nothing in kitchen,False,404,20,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
focus on metal pot containing nothing in inventory,False,404,21,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,404,22,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,404,23,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,404,24,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,404,25,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
drop metal pot,True,404,26,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,404,27,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,404,28,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in red light bulb,False,404,29,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in red light bulb,False,404,30,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 1 to red wire terminal 2,False,404,31,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 2 to orange wire terminal 1,False,404,32,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,404,33,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,404,34,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
move metal pot to yellow box,False,404,35,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
