action,landmark,variation,order,goal,task_id
open door to outside,False,413,0,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to outside,False,413,1,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to green house,False,413,2,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to green house,False,413,3,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,413,4,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,413,5,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,413,6,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,413,7,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,413,8,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,413,9,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to living room,False,413,10,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to living room,False,413,11,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,413,12,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,413,13,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,413,14,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,413,15,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,413,16,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,413,17,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to art studio,False,413,18,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to art studio,False,413,19,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,413,20,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,413,21,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,413,22,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to kitchen,False,413,23,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
pick up metal pot containing nothing in kitchen,False,413,24,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
focus on metal pot containing nothing in inventory,False,413,25,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,413,26,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,413,27,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,413,28,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,413,29,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
drop metal pot,True,413,30,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,413,31,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,413,32,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to blue light bulb cathode,False,413,33,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in blue light bulb,False,413,34,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 1 to blue wire terminal 2,False,413,35,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 2 to yellow wire terminal 1,False,413,36,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,413,37,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,413,38,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
move metal pot to orange box,False,413,39,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
