action,landmark,variation,order,goal,task_id
open door to outside,False,394,0,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to outside,False,394,1,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to green house,False,394,2,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to green house,False,394,3,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,394,4,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,394,5,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,394,6,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,394,7,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,394,8,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,394,9,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to living room,False,394,10,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to living room,False,394,11,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,394,12,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,394,13,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,394,14,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,394,15,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
pick up metal pot,False,394,16,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
focus on metal pot,False,394,17,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
drop metal pot,True,394,18,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,394,19,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,394,20,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in electric motor,False,394,21,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in electric motor,False,394,22,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 1 to yellow wire terminal 2,False,394,23,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 2 to black wire terminal 1,False,394,24,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,394,25,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,394,26,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
move metal pot to yellow box,False,394,27,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
