action,landmark,variation,order,goal,task_id
open door to hallway,False,429,0,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,429,1,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to living room,False,429,2,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to living room,False,429,3,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
pick up metal pot,False,429,4,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
focus on metal pot,False,429,5,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,429,6,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,429,7,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,429,8,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,429,9,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
drop metal pot,True,429,10,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,429,11,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,429,12,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in red light bulb,False,429,13,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in red light bulb,False,429,14,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 1 to yellow wire terminal 2,False,429,15,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 2 to blue wire terminal 1,False,429,16,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,429,17,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,429,18,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
move metal pot to yellow box,False,429,19,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
