action,landmark,variation,order,goal,task_id
open door to art studio,False,401,0,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to art studio,False,401,1,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,401,2,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,401,3,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,401,4,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,401,5,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,401,6,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,401,7,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,401,8,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,401,9,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,401,10,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,401,11,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to living room,False,401,12,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to living room,False,401,13,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,401,14,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,401,15,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to green house,False,401,16,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to green house,False,401,17,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to outside,False,401,18,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to outside,False,401,19,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to foundry,False,401,20,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to foundry,False,401,21,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to outside,False,401,22,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to outside,False,401,23,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,401,24,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to kitchen,False,401,25,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
pick up metal pot containing nothing in kitchen,False,401,26,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
focus on metal pot containing nothing in inventory,False,401,27,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,401,28,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,401,29,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,401,30,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,401,31,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
drop metal pot,True,401,32,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,401,33,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,401,34,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in red light bulb,False,401,35,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in red light bulb,False,401,36,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 1 to orange wire terminal 2,False,401,37,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 2 to blue wire terminal 1,False,401,38,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,401,39,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,401,40,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
move metal pot to green box,False,401,41,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
