action,landmark,variation,order,goal,task_id
open door to kitchen,False,393,0,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to kitchen,False,393,1,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,393,2,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,393,3,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,393,4,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,393,5,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,393,6,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,393,7,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,393,8,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,393,9,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
pick up metal pot,False,393,10,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
focus on metal pot,False,393,11,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
drop metal pot,True,393,12,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,393,13,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,393,14,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in electric motor,False,393,15,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in electric motor,False,393,16,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 1 to black wire terminal 2,False,393,17,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 2 to yellow wire terminal 1,False,393,18,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,393,19,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,393,20,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
move metal pot to orange box,False,393,21,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
