action,landmark,variation,order,goal,task_id
open door to bathroom,False,436,0,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to bathroom,False,436,1,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,436,2,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to kitchen,False,436,3,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to outside,False,436,4,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to outside,False,436,5,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to foundry,False,436,6,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to foundry,False,436,7,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to outside,False,436,8,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to outside,False,436,9,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to green house,False,436,10,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to green house,False,436,11,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,436,12,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,436,13,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,436,14,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,436,15,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,436,16,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,436,17,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,436,18,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,436,19,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,436,20,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,436,21,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to art studio,False,436,22,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to art studio,False,436,23,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,436,24,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,436,25,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to living room,False,436,26,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to living room,False,436,27,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
pick up metal pot,False,436,28,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
focus on metal pot,False,436,29,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,436,30,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,436,31,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,436,32,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,436,33,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
drop metal pot,True,436,34,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,436,35,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,436,36,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to blue light bulb cathode,False,436,37,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in blue light bulb,False,436,38,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 1 to yellow wire terminal 2,False,436,39,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 2 to green wire terminal 1,False,436,40,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,436,41,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,436,42,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
move metal pot to green box,False,436,43,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
