action,landmark,variation,order,goal,task_id
open door to hallway,False,448,0,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,448,1,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to art studio,False,448,2,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to art studio,False,448,3,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,448,4,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,448,5,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,448,6,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,448,7,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,448,8,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,448,9,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to living room,False,448,10,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to living room,False,448,11,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
pick up metal pot,False,448,12,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
focus on metal pot,False,448,13,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,448,14,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,448,15,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,448,16,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,448,17,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
drop metal pot,True,448,18,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,448,19,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,448,20,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in buzzer,False,448,21,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in buzzer,False,448,22,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 1 to orange wire terminal 2,False,448,23,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 2 to green wire terminal 1,False,448,24,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,448,25,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,448,26,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
move metal pot to orange box,False,448,27,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
