action,landmark,variation,order,goal,task_id
open door to outside,False,428,0,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to outside,False,428,1,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to green house,False,428,2,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to green house,False,428,3,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,428,4,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,428,5,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,428,6,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,428,7,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,428,8,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,428,9,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to living room,False,428,10,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to living room,False,428,11,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
pick up metal pot,False,428,12,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
focus on metal pot,False,428,13,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,428,14,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,428,15,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,428,16,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,428,17,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
drop metal pot,True,428,18,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,428,19,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,428,20,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in red light bulb,False,428,21,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in red light bulb,False,428,22,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 1 to blue wire terminal 2,False,428,23,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 2 to black wire terminal 1,False,428,24,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,428,25,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,428,26,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
move metal pot to orange box,False,428,27,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
