action,landmark,variation,order,goal,task_id
open door to hallway,False,414,0,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,414,1,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,414,2,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,414,3,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,414,4,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,414,5,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to art studio,False,414,6,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to art studio,False,414,7,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,414,8,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,414,9,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to living room,False,414,10,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to living room,False,414,11,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,414,12,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,414,13,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to green house,False,414,14,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to green house,False,414,15,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to outside,False,414,16,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to outside,False,414,17,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to foundry,False,414,18,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to foundry,False,414,19,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to outside,False,414,20,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to outside,False,414,21,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,414,22,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to kitchen,False,414,23,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
pick up metal pot containing nothing in kitchen,False,414,24,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
focus on metal pot containing nothing in inventory,False,414,25,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,414,26,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,414,27,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,414,28,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,414,29,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
drop metal pot,True,414,30,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,414,31,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,414,32,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to blue light bulb cathode,False,414,33,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in blue light bulb,False,414,34,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 1 to blue wire terminal 2,False,414,35,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 2 to red wire terminal 1,False,414,36,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,414,37,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,414,38,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
move metal pot to yellow box,False,414,39,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
