action,landmark,variation,order,goal,task_id
open door to hallway,False,408,0,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,408,1,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,408,2,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,408,3,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,408,4,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,408,5,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to art studio,False,408,6,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to art studio,False,408,7,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,408,8,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,408,9,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,408,10,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,408,11,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,408,12,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,408,13,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to green house,False,408,14,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to green house,False,408,15,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to outside,False,408,16,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to outside,False,408,17,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to foundry,False,408,18,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to foundry,False,408,19,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to outside,False,408,20,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to outside,False,408,21,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,408,22,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to kitchen,False,408,23,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
pick up metal pot containing nothing in kitchen,False,408,24,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
focus on metal pot containing nothing in inventory,False,408,25,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,408,26,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,408,27,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,408,28,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,408,29,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
drop metal pot,True,408,30,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,408,31,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,408,32,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in green light bulb,False,408,33,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in green light bulb,False,408,34,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 1 to green wire terminal 2,False,408,35,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 2 to yellow wire terminal 1,False,408,36,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,408,37,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,408,38,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
move metal pot to orange box,False,408,39,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
