action,landmark,variation,order,goal,task_id
open door to kitchen,False,430,0,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to kitchen,False,430,1,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,430,2,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,430,3,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,430,4,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,430,5,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,430,6,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,430,7,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,430,8,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,430,9,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,430,10,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,430,11,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to art studio,False,430,12,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to art studio,False,430,13,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,430,14,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,430,15,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to living room,False,430,16,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to living room,False,430,17,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
pick up metal pot,False,430,18,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
focus on metal pot,False,430,19,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,430,20,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,430,21,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,430,22,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,430,23,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
drop metal pot,True,430,24,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,430,25,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,430,26,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in green light bulb,False,430,27,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in green light bulb,False,430,28,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 1 to red wire terminal 2,False,430,29,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 2 to orange wire terminal 1,False,430,30,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,430,31,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,430,32,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
move metal pot to red box,False,430,33,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
