action,landmark,variation,order,goal,task_id
open door to outside,False,377,0,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to outside,False,377,1,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to green house,False,377,2,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to green house,False,377,3,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,377,4,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,377,5,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,377,6,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to bedroom,False,377,7,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,377,8,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,377,9,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to living room,False,377,10,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to living room,False,377,11,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to hallway,False,377,12,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to hallway,False,377,13,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
open door to workshop,False,377,14,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
go to workshop,False,377,15,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
pick up metal pot,False,377,16,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
focus on metal pot,False,377,17,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
drop metal pot,True,377,18,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,377,19,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,377,20,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in red light bulb,False,377,21,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in red light bulb,False,377,22,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 1 to orange wire terminal 2,False,377,23,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
connect metal pot terminal 2 to blue wire terminal 1,False,377,24,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,377,25,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
wait1,True,377,26,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
move metal pot to blue box,False,377,27,Your task is to determine if metal pot is electrically conductive,task-2a-test-conductivity
