action,landmark,variation,order,goal,task_id
open door to outside,False,226,0,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to outside,False,226,1,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to green house,False,226,2,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to green house,False,226,3,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,226,4,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,226,5,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to bedroom,False,226,6,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to bedroom,False,226,7,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,226,8,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,226,9,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to living room,False,226,10,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to living room,False,226,11,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,226,12,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,226,13,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to workshop,False,226,14,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to workshop,False,226,15,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
pick up unknown substance,True,226,16,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
focus on unknown substance,True,226,17,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
drop unknown substance,True,226,18,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery anode to green wire terminal 1,False,226,19,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery cathode to orange wire terminal 1,False,226,20,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect green wire terminal 2 to cathode in red light bulb,False,226,21,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect yellow wire terminal 2 to anode in red light bulb,False,226,22,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance L terminal 1 to orange wire terminal 2,False,226,23,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance L terminal 2 to yellow wire terminal 1,False,226,24,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,226,25,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,226,26,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
move unknown substance L to green box,False,226,27,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
