action,landmark,variation,order,goal,task_id
pick up unknown substance,True,5,0,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
focus on unknown substance,True,5,1,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
drop unknown substance,True,5,2,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery anode to orange wire terminal 1,False,5,3,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery cathode to blue wire terminal 1,False,5,4,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect orange wire terminal 2 to cathode in green light bulb,False,5,5,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect black wire terminal 2 to anode in green light bulb,False,5,6,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance B terminal 1 to blue wire terminal 2,False,5,7,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance B terminal 2 to black wire terminal 1,False,5,8,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,5,9,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,5,10,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
move unknown substance B to red box,False,5,11,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
