action,landmark,variation,order,goal,task_id
open door to bathroom,False,11,0,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to bathroom,False,11,1,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to kitchen,False,11,2,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to kitchen,False,11,3,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to outside,False,11,4,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to outside,False,11,5,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to foundry,False,11,6,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to foundry,False,11,7,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to outside,False,11,8,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to outside,False,11,9,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to green house,False,11,10,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to green house,False,11,11,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,11,12,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,11,13,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to workshop,False,11,14,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to workshop,False,11,15,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
pick up unknown substance,True,11,16,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
focus on unknown substance,True,11,17,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
drop unknown substance,True,11,18,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery anode to blue wire terminal 1,False,11,19,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery cathode to orange wire terminal 1,False,11,20,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect blue wire terminal 2 to blue light bulb cathode,False,11,21,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect red wire terminal 2 to anode in blue light bulb,False,11,22,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance B terminal 1 to orange wire terminal 2,False,11,23,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance B terminal 2 to red wire terminal 1,False,11,24,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,11,25,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,11,26,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
move unknown substance B to green box,False,11,27,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
