action,landmark,variation,order,goal,task_id
open door to art studio,False,4,0,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to art studio,False,4,1,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,4,2,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,4,3,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to workshop,False,4,4,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to workshop,False,4,5,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
pick up unknown substance,True,4,6,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
focus on unknown substance,True,4,7,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
drop unknown substance,True,4,8,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery anode to yellow wire terminal 1,False,4,9,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery cathode to red wire terminal 1,False,4,10,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect yellow wire terminal 2 to cathode in red light bulb,False,4,11,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect blue wire terminal 2 to anode in red light bulb,False,4,12,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance B terminal 1 to red wire terminal 2,False,4,13,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance B terminal 2 to blue wire terminal 1,False,4,14,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,4,15,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,4,16,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
move unknown substance B to purple box,False,4,17,Your task is to determine if unknown substance B is electrically conductive,task-2a-test-conductivity-of-unknown-substances
