action,landmark,variation,order,goal,task_id
open door to hallway,False,403,0,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,403,1,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to living room,False,403,2,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to living room,False,403,3,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,403,4,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,403,5,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to art studio,False,403,6,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to art studio,False,403,7,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,403,8,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,403,9,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to bedroom,False,403,10,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to bedroom,False,403,11,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,403,12,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,403,13,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to workshop,False,403,14,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to workshop,False,403,15,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
pick up unknown substance,True,403,16,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
focus on unknown substance,True,403,17,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
drop unknown substance,True,403,18,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery anode to blue wire terminal 1,False,403,19,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery cathode to yellow wire terminal 1,False,403,20,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect blue wire terminal 2 to cathode in red light bulb,False,403,21,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect orange wire terminal 2 to anode in red light bulb,False,403,22,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance S terminal 1 to yellow wire terminal 2,False,403,23,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance S terminal 2 to orange wire terminal 1,False,403,24,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,403,25,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,403,26,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
move unknown substance S to yellow box,False,403,27,Your task is to determine if unknown substance S is electrically conductive,task-2a-test-conductivity-of-unknown-substances
