action,landmark,variation,order,goal,task_id
move cup to sink,False,800,0,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
activate sink,True,800,1,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
deactivate sink,True,800,2,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
pick up cup,False,800,3,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
focus on substance in cup,False,800,4,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,800,5,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to kitchen,False,800,6,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,800,7,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,800,8,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,800,9,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,800,10,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
drop cup,False,800,11,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,800,12,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,800,13,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in red light bulb,False,800,14,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in red light bulb,False,800,15,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 1 to green wire terminal 2,False,800,16,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 2 to blue wire terminal 1,False,800,17,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,800,18,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,800,19,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move cup to green box,False,800,20,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
