action,landmark,variation,order,goal,task_id
move jug to sink,False,821,0,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
activate sink,True,821,1,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
deactivate sink,True,821,2,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
pick up jug,False,821,3,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
focus on substance in jug,False,821,4,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,821,5,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,821,6,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,821,7,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,821,8,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
drop jug,False,821,9,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,821,10,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,821,11,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in buzzer,False,821,12,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in buzzer,False,821,13,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 1 to orange wire terminal 2,False,821,14,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 2 to yellow wire terminal 1,False,821,15,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,821,16,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,821,17,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to blue box,False,821,18,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
