action,landmark,variation,order,goal,task_id
open door to hallway,True,767,0,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,767,1,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,767,2,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,767,3,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,767,4,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,767,5,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to living room,False,767,6,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to living room,False,767,7,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,767,8,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,767,9,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,767,10,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to bedroom,False,767,11,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,767,12,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,767,13,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to green house,False,767,14,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to green house,False,767,15,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to sink,False,767,16,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
activate sink,True,767,17,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
deactivate sink,True,767,18,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
pick up jug,False,767,19,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
focus on substance in jug,False,767,20,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,767,21,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,767,22,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,767,23,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,767,24,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
drop jug,False,767,25,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,767,26,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,767,27,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in electric motor,False,767,28,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in electric motor,False,767,29,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 1 to red wire terminal 2,False,767,30,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 2 to blue wire terminal 1,False,767,31,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,767,32,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,767,33,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to orange box,False,767,34,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
