action,landmark,variation,order,goal,task_id
open door to hallway,True,807,0,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,807,1,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,807,2,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,807,3,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,807,4,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,807,5,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to living room,False,807,6,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to living room,False,807,7,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,807,8,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,807,9,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,807,10,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to bedroom,False,807,11,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,807,12,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,807,13,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to green house,False,807,14,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to green house,False,807,15,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to sink,False,807,16,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
activate sink,True,807,17,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
deactivate sink,True,807,18,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
pick up jug,False,807,19,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
focus on substance in jug,False,807,20,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,807,21,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,807,22,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,807,23,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,807,24,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
drop jug,False,807,25,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,807,26,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,807,27,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in green light bulb,False,807,28,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in green light bulb,False,807,29,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 1 to green wire terminal 2,False,807,30,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 2 to yellow wire terminal 1,False,807,31,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,807,32,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,807,33,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to orange box,False,807,34,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
