action,landmark,variation,order,goal,task_id
open door to hallway,True,823,0,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,823,1,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,823,2,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,823,3,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,823,4,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,823,5,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to art studio,False,823,6,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to art studio,False,823,7,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,823,8,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,823,9,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,823,10,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to bedroom,False,823,11,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,823,12,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,823,13,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to green house,False,823,14,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to green house,False,823,15,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to sink,False,823,16,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
activate sink,True,823,17,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
deactivate sink,True,823,18,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
pick up jug,False,823,19,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
focus on substance in jug,False,823,20,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,823,21,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,823,22,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,823,23,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,823,24,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
drop jug,False,823,25,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,823,26,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,823,27,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in buzzer,False,823,28,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in buzzer,False,823,29,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 1 to orange wire terminal 2,False,823,30,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 2 to red wire terminal 1,False,823,31,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,823,32,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,823,33,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to yellow box,False,823,34,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
