action,landmark,variation,order,goal,task_id
open door to outside,False,754,0,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to outside,False,754,1,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to green house,False,754,2,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to green house,False,754,3,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to sink,False,754,4,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
activate sink,True,754,5,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
deactivate sink,True,754,6,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
pick up jug,False,754,7,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
focus on substance in jug,False,754,8,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,754,9,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,754,10,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,754,11,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,754,12,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
drop jug,False,754,13,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,754,14,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,754,15,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to cathode in red light bulb,False,754,16,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in red light bulb,False,754,17,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 1 to blue wire terminal 2,False,754,18,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 2 to green wire terminal 1,False,754,19,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,754,20,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,754,21,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to purple box,False,754,22,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
