action,landmark,variation,order,goal,task_id
open door to outside,False,762,0,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to outside,False,762,1,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to green house,False,762,2,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to green house,False,762,3,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to sink,False,762,4,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
activate sink,True,762,5,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
deactivate sink,True,762,6,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
pick up jug,False,762,7,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
focus on substance in jug,False,762,8,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,762,9,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,762,10,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,762,11,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,762,12,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
drop jug,False,762,13,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,762,14,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,762,15,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to blue light bulb cathode,False,762,16,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in blue light bulb,False,762,17,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 1 to green wire terminal 2,False,762,18,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 2 to yellow wire terminal 1,False,762,19,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,762,20,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,762,21,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to orange box,False,762,22,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
