action,landmark,variation,order,goal,task_id
open door to hallway,True,769,0,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,769,1,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,769,2,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,769,3,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,769,4,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,769,5,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to living room,False,769,6,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to living room,False,769,7,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,769,8,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,769,9,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,769,10,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to bedroom,False,769,11,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,769,12,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,769,13,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to green house,False,769,14,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to green house,False,769,15,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to sink,False,769,16,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
activate sink,True,769,17,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
deactivate sink,True,769,18,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
pick up jug,False,769,19,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
focus on substance in jug,False,769,20,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,769,21,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,769,22,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,769,23,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,769,24,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
drop jug,False,769,25,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,769,26,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,769,27,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in electric motor,False,769,28,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in electric motor,False,769,29,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 1 to orange wire terminal 2,False,769,30,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 2 to black wire terminal 1,False,769,31,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,769,32,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,769,33,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to purple box,False,769,34,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
