action,landmark,variation,order,goal,task_id
move cup to sink,False,763,0,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
activate sink,True,763,1,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
deactivate sink,True,763,2,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
pick up cup,False,763,3,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
focus on substance in cup,False,763,4,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,763,5,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to kitchen,False,763,6,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,763,7,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,763,8,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,763,9,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,763,10,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
drop cup,False,763,11,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,763,12,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,763,13,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to blue light bulb cathode,False,763,14,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in blue light bulb,False,763,15,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 1 to blue wire terminal 2,False,763,16,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 2 to orange wire terminal 1,False,763,17,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,763,18,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,763,19,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move cup to yellow box,False,763,20,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
