action,landmark,variation,order,goal,task_id
open door to outside,False,809,0,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to outside,False,809,1,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to green house,False,809,2,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to green house,False,809,3,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to sink,False,809,4,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
activate sink,True,809,5,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
deactivate sink,True,809,6,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
pick up jug,False,809,7,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
focus on substance in jug,False,809,8,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,809,9,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,809,10,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,809,11,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,809,12,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
drop jug,False,809,13,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,809,14,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,809,15,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in green light bulb,False,809,16,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in green light bulb,False,809,17,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 1 to yellow wire terminal 2,False,809,18,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 2 to blue wire terminal 1,False,809,19,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,809,20,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,809,21,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to purple box,False,809,22,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
