action,landmark,variation,order,goal,task_id
open door to art studio,False,803,0,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to art studio,False,803,1,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,803,2,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,803,3,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,803,4,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,803,5,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,803,6,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,803,7,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,803,8,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to bedroom,False,803,9,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,803,10,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,803,11,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to living room,False,803,12,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to living room,False,803,13,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,803,14,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,803,15,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to green house,False,803,16,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to green house,False,803,17,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to sink,False,803,18,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
activate sink,True,803,19,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
deactivate sink,True,803,20,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
pick up jug,False,803,21,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
focus on substance in jug,False,803,22,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,803,23,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,803,24,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,803,25,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,803,26,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
drop jug,False,803,27,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,803,28,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,803,29,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to cathode in red light bulb,False,803,30,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in red light bulb,False,803,31,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 1 to yellow wire terminal 2,False,803,32,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 2 to red wire terminal 1,False,803,33,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,803,34,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,803,35,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to yellow box,False,803,36,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
