action,landmark,variation,order,goal,task_id
open door to hallway,True,760,0,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,760,1,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to art studio,False,760,2,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to art studio,False,760,3,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,760,4,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,760,5,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,760,6,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,760,7,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,760,8,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,760,9,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to living room,False,760,10,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to living room,False,760,11,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,760,12,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,760,13,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to green house,False,760,14,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to green house,False,760,15,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to sink,False,760,16,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
activate sink,True,760,17,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
deactivate sink,True,760,18,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
pick up jug,False,760,19,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
focus on substance in jug,False,760,20,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,760,21,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,760,22,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,760,23,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,760,24,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
drop jug,False,760,25,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,760,26,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,760,27,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to blue light bulb cathode,False,760,28,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in blue light bulb,False,760,29,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 1 to yellow wire terminal 2,False,760,30,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 2 to green wire terminal 1,False,760,31,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,760,32,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,760,33,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to green box,False,760,34,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
