action,landmark,variation,order,goal,task_id
open door to outside,False,824,0,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to outside,False,824,1,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to green house,False,824,2,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to green house,False,824,3,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to sink,False,824,4,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
activate sink,True,824,5,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
deactivate sink,True,824,6,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
pick up jug,False,824,7,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
focus on substance in jug,False,824,8,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,824,9,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,824,10,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,824,11,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,824,12,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
drop jug,False,824,13,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,824,14,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,824,15,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in buzzer,False,824,16,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in buzzer,False,824,17,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 1 to yellow wire terminal 2,False,824,18,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 2 to green wire terminal 1,False,824,19,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,824,20,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,824,21,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to purple box,False,824,22,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
