action,landmark,variation,order,goal,task_id
open door to foundry,False,816,0,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to foundry,False,816,1,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to outside,False,816,2,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to outside,False,816,3,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to green house,False,816,4,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to green house,False,816,5,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to sink,False,816,6,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
activate sink,True,816,7,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
deactivate sink,True,816,8,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
pick up jug,False,816,9,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
focus on substance in jug,False,816,10,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,816,11,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,816,12,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,816,13,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,816,14,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
drop jug,False,816,15,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,816,16,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,816,17,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in electric motor,False,816,18,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in electric motor,False,816,19,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 1 to red wire terminal 2,False,816,20,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 2 to orange wire terminal 1,False,816,21,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,816,22,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,816,23,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to blue box,False,816,24,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
