action,landmark,variation,order,goal,task_id
open door to outside,False,802,0,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to outside,False,802,1,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to green house,False,802,2,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to green house,False,802,3,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to sink,False,802,4,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
activate sink,True,802,5,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
deactivate sink,True,802,6,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
pick up jug,False,802,7,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
focus on substance in jug,False,802,8,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,802,9,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,802,10,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,802,11,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,802,12,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
drop jug,False,802,13,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,802,14,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,802,15,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in red light bulb,False,802,16,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in red light bulb,False,802,17,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 1 to blue wire terminal 2,False,802,18,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 2 to green wire terminal 1,False,802,19,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,802,20,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,802,21,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to orange box,False,802,22,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
