action,landmark,variation,order,goal,task_id
open door to art studio,False,815,0,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to art studio,False,815,1,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,815,2,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,815,3,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,815,4,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,815,5,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,815,6,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,815,7,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,815,8,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to bedroom,False,815,9,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,815,10,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,815,11,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to living room,False,815,12,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to living room,False,815,13,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,815,14,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,815,15,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to green house,False,815,16,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to green house,False,815,17,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to sink,False,815,18,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
activate sink,True,815,19,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
deactivate sink,True,815,20,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
pick up jug,False,815,21,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
focus on substance in jug,False,815,22,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,815,23,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,815,24,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,815,25,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,815,26,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
drop jug,False,815,27,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,815,28,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,815,29,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in electric motor,False,815,30,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in electric motor,False,815,31,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 1 to yellow wire terminal 2,False,815,32,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 2 to black wire terminal 1,False,815,33,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,815,34,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,815,35,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to green box,False,815,36,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
