action,landmark,variation,order,goal,task_id
open door to hallway,True,765,0,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,765,1,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,765,2,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,765,3,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,765,4,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,765,5,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to art studio,False,765,6,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to art studio,False,765,7,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,765,8,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,765,9,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,765,10,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to bedroom,False,765,11,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,765,12,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,765,13,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to green house,False,765,14,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to green house,False,765,15,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to sink,False,765,16,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
activate sink,True,765,17,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
deactivate sink,True,765,18,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
pick up jug,False,765,19,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
focus on substance in jug,False,765,20,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,765,21,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,765,22,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,765,23,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,765,24,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
drop jug,False,765,25,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,765,26,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,765,27,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in electric motor,False,765,28,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in electric motor,False,765,29,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 1 to green wire terminal 2,False,765,30,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 2 to orange wire terminal 1,False,765,31,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,765,32,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,765,33,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to green box,False,765,34,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
