action,landmark,variation,order,goal,task_id
open door to foundry,False,797,0,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to foundry,False,797,1,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to outside,False,797,2,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to outside,False,797,3,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to green house,False,797,4,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to green house,False,797,5,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to sink,False,797,6,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
activate sink,True,797,7,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
deactivate sink,True,797,8,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
pick up jug,False,797,9,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
focus on substance in jug,False,797,10,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,797,11,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,797,12,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,797,13,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,797,14,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
drop jug,False,797,15,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,797,16,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,797,17,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in buzzer,False,797,18,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in buzzer,False,797,19,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 1 to green wire terminal 2,False,797,20,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 2 to black wire terminal 1,False,797,21,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,797,22,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,797,23,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to orange box,False,797,24,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
