action,landmark,variation,order,goal,task_id
open door to hallway,True,808,0,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,808,1,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,808,2,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,808,3,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,808,4,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,808,5,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to art studio,False,808,6,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to art studio,False,808,7,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,808,8,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,808,9,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,808,10,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to bedroom,False,808,11,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,808,12,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,808,13,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to green house,False,808,14,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to green house,False,808,15,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to sink,False,808,16,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
activate sink,True,808,17,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
deactivate sink,True,808,18,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
pick up jug,False,808,19,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
focus on substance in jug,False,808,20,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,808,21,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,808,22,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,808,23,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,808,24,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
drop jug,False,808,25,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,808,26,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,808,27,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in green light bulb,False,808,28,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in green light bulb,False,808,29,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 1 to orange wire terminal 2,False,808,30,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 2 to green wire terminal 1,False,808,31,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,808,32,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,808,33,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to yellow box,False,808,34,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
