action,landmark,variation,order,goal,task_id
move jug to sink,False,768,0,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
activate sink,True,768,1,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
deactivate sink,True,768,2,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
pick up jug,False,768,3,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
focus on substance in jug,False,768,4,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,768,5,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,768,6,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,768,7,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,768,8,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
drop jug,False,768,9,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,768,10,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,768,11,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to cathode in electric motor,False,768,12,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in electric motor,False,768,13,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 1 to red wire terminal 2,False,768,14,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 2 to green wire terminal 1,False,768,15,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,768,16,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,768,17,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to yellow box,False,768,18,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
