action,landmark,variation,order,goal,task_id
open door to art studio,False,811,0,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to art studio,False,811,1,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,811,2,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,811,3,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,811,4,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,811,5,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,811,6,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,811,7,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,811,8,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to bedroom,False,811,9,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,811,10,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,811,11,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to living room,False,811,12,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to living room,False,811,13,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,811,14,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,811,15,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to green house,False,811,16,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to green house,False,811,17,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to sink,False,811,18,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
activate sink,True,811,19,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
deactivate sink,True,811,20,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
pick up jug,False,811,21,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
focus on substance in jug,False,811,22,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,811,23,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,811,24,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,811,25,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,811,26,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
drop jug,False,811,27,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,811,28,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,811,29,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to blue light bulb cathode,False,811,30,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in blue light bulb,False,811,31,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 1 to blue wire terminal 2,False,811,32,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 2 to red wire terminal 1,False,811,33,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,811,34,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,811,35,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to blue box,False,811,36,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
