action,landmark,variation,order,goal,task_id
open door to hallway,True,777,0,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,777,1,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,777,2,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to bedroom,False,777,3,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,777,4,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,777,5,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to art studio,False,777,6,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to art studio,False,777,7,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,777,8,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,777,9,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to living room,False,777,10,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to living room,False,777,11,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,777,12,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,777,13,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to green house,False,777,14,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to green house,False,777,15,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to sink,False,777,16,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
activate sink,True,777,17,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
deactivate sink,True,777,18,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
pick up jug,False,777,19,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
focus on substance in jug,False,777,20,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,777,21,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,777,22,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,777,23,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,777,24,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
drop jug,False,777,25,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,777,26,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,777,27,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in red light bulb,False,777,28,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in red light bulb,False,777,29,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 1 to yellow wire terminal 2,False,777,30,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 2 to green wire terminal 1,False,777,31,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,777,32,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,777,33,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to orange box,False,777,34,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
