action,landmark,variation,order,goal,task_id
open door to outside,False,550,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to outside,False,550,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to green house,False,550,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to green house,False,550,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,550,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,550,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,550,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,550,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,550,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,550,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,550,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to living room,False,550,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,550,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,550,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,550,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,550,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,550,16,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,550,17,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to art studio,False,550,18,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,550,19,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,550,20,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,550,21,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,550,22,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to kitchen,False,550,23,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
pick up plastic fork,True,550,24,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,550,25,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,550,26,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,550,27,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,550,28,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,550,29,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,550,30,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,550,31,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,550,32,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in red light bulb,False,550,33,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in red light bulb,False,550,34,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to yellow wire terminal 2,False,550,35,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to blue wire terminal 1,False,550,36,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,550,37,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,550,38,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to green box,False,550,39,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
