action,landmark,variation,order,goal,task_id
open door to hallway,False,552,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,552,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,552,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,552,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,552,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,552,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to art studio,False,552,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,552,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,552,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,552,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,552,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to living room,False,552,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,552,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,552,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to green house,False,552,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to green house,False,552,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,552,16,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to outside,False,552,17,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to foundry,False,552,18,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to foundry,False,552,19,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,552,20,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to outside,False,552,21,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,552,22,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to kitchen,False,552,23,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
pick up plastic fork,True,552,24,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,552,25,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,552,26,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,552,27,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,552,28,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,552,29,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,552,30,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,552,31,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,552,32,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in red light bulb,False,552,33,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in red light bulb,False,552,34,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to green wire terminal 2,False,552,35,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to red wire terminal 1,False,552,36,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,552,37,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,552,38,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to orange box,False,552,39,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
