action,landmark,variation,order,goal,task_id
open door to kitchen,False,548,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to kitchen,False,548,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,548,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,548,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,548,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,548,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,548,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,548,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,548,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,548,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
pick up plastic fork,True,548,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,548,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,548,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,548,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,548,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in buzzer,False,548,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in buzzer,False,548,16,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to black wire terminal 2,False,548,17,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to red wire terminal 1,False,548,18,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,548,19,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,548,20,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to yellow box,False,548,21,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
