action,landmark,variation,order,goal,task_id
pick up plastic fork,True,584,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,584,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,584,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,584,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,584,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,584,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,584,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,584,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,584,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in green light bulb,False,584,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in green light bulb,False,584,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to orange wire terminal 2,False,584,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to red wire terminal 1,False,584,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,584,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,584,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to purple box,False,584,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
