action,landmark,variation,order,goal,task_id
open door to hallway,False,579,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,579,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,579,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,579,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,579,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,579,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to art studio,False,579,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,579,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,579,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,579,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,579,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to living room,False,579,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
pick up plastic fork,True,579,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,579,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,579,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,579,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,579,16,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,579,17,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,579,18,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,579,19,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,579,20,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in red light bulb,False,579,21,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in red light bulb,False,579,22,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to blue wire terminal 2,False,579,23,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to orange wire terminal 1,False,579,24,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,579,25,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,579,26,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to purple box,False,579,27,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
