action,landmark,variation,order,goal,task_id
open door to kitchen,False,581,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to kitchen,False,581,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,581,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,581,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,581,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,581,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,581,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,581,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,581,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,581,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,581,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,581,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to art studio,False,581,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,581,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,581,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,581,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,581,16,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to living room,False,581,17,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
pick up plastic fork,True,581,18,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,581,19,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,581,20,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,581,21,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,581,22,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,581,23,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,581,24,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,581,25,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,581,26,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in green light bulb,False,581,27,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in green light bulb,False,581,28,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to yellow wire terminal 2,False,581,29,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to orange wire terminal 1,False,581,30,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,581,31,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,581,32,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to blue box,False,581,33,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
