action,landmark,variation,order,goal,task_id
open door to hallway,False,556,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,556,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,556,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to living room,False,556,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,556,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,556,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to art studio,False,556,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,556,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,556,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,556,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,556,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,556,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,556,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,556,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,556,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,556,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,556,16,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,556,17,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,556,18,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to kitchen,False,556,19,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
pick up plastic fork,True,556,20,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,556,21,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,556,22,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,556,23,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,556,24,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,556,25,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,556,26,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,556,27,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,556,28,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in green light bulb,False,556,29,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in green light bulb,False,556,30,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to red wire terminal 2,False,556,31,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to black wire terminal 1,False,556,32,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,556,33,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,556,34,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to blue box,False,556,35,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
