action,landmark,variation,order,goal,task_id
open door to foundry,False,547,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to foundry,False,547,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,547,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to outside,False,547,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to green house,False,547,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to green house,False,547,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,547,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,547,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,547,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to living room,False,547,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,547,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,547,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,547,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,547,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,547,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,547,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,547,16,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,547,17,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
pick up plastic fork,True,547,18,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,547,19,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,547,20,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,547,21,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,547,22,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in buzzer,False,547,23,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in buzzer,False,547,24,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to orange wire terminal 2,False,547,25,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to black wire terminal 1,False,547,26,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,547,27,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,547,28,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to orange box,False,547,29,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
