action,landmark,variation,order,goal,task_id
open door to outside,False,537,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to outside,False,537,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to green house,False,537,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to green house,False,537,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,537,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,537,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,537,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,537,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,537,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,537,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,537,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to living room,False,537,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,537,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,537,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,537,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,537,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
pick up plastic fork,True,537,16,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,537,17,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,537,18,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,537,19,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,537,20,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to blue light bulb cathode,False,537,21,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in blue light bulb,False,537,22,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to black wire terminal 2,False,537,23,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to blue wire terminal 1,False,537,24,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,537,25,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,537,26,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to orange box,False,537,27,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
