action,landmark,variation,order,goal,task_id
open door to foundry,False,557,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to foundry,False,557,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,557,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to outside,False,557,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to green house,False,557,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to green house,False,557,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,557,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,557,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,557,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to living room,False,557,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,557,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,557,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,557,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,557,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,557,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,557,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,557,16,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,557,17,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,557,18,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,557,19,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to art studio,False,557,20,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,557,21,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,557,22,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,557,23,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,557,24,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to kitchen,False,557,25,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
pick up plastic fork,True,557,26,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,557,27,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,557,28,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,557,29,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,557,30,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,557,31,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,557,32,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,557,33,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,557,34,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in green light bulb,False,557,35,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in green light bulb,False,557,36,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to black wire terminal 2,False,557,37,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to blue wire terminal 1,False,557,38,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,557,39,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,557,40,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to orange box,False,557,41,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
