action,landmark,variation,order,goal,task_id
open door to bathroom,False,591,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to bathroom,False,591,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,591,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to kitchen,False,591,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,591,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to outside,False,591,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to foundry,False,591,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to foundry,False,591,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,591,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to outside,False,591,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to green house,False,591,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to green house,False,591,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,591,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,591,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,591,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,591,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,591,16,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,591,17,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,591,18,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,591,19,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,591,20,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,591,21,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to art studio,False,591,22,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,591,23,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,591,24,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,591,25,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,591,26,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to living room,False,591,27,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
pick up plastic fork,True,591,28,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,591,29,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,591,30,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,591,31,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,591,32,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,591,33,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,591,34,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,591,35,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,591,36,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in electric motor,False,591,37,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in electric motor,False,591,38,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to green wire terminal 2,False,591,39,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to orange wire terminal 1,False,591,40,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,591,41,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,591,42,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to blue box,False,591,43,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
