action,landmark,variation,order,goal,task_id
open door to art studio,False,573,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,573,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,573,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,573,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,573,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,573,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,573,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,573,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,573,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,573,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,573,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,573,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,573,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to living room,False,573,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,573,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,573,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to green house,False,573,16,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to green house,False,573,17,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,573,18,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to outside,False,573,19,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to foundry,False,573,20,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to foundry,False,573,21,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,573,22,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to outside,False,573,23,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,573,24,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to kitchen,False,573,25,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
pick up plastic fork,True,573,26,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,573,27,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,573,28,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,573,29,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,573,30,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,573,31,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,573,32,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,573,33,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,573,34,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in buzzer,False,573,35,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in buzzer,False,573,36,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to black wire terminal 2,False,573,37,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to blue wire terminal 1,False,573,38,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,573,39,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,573,40,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to yellow box,False,573,41,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
