action,landmark,variation,order,goal,task_id
open door to hallway,False,561,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,561,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,561,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to living room,False,561,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,561,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,561,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to art studio,False,561,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,561,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,561,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,561,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,561,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,561,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,561,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,561,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,561,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,561,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,561,16,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,561,17,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,561,18,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to kitchen,False,561,19,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
pick up plastic fork,True,561,20,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,561,21,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,561,22,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,561,23,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,561,24,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,561,25,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,561,26,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,561,27,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,561,28,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to blue light bulb cathode,False,561,29,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in blue light bulb,False,561,30,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to blue wire terminal 2,False,561,31,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to green wire terminal 1,False,561,32,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,561,33,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,561,34,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to blue box,False,561,35,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
