action,landmark,variation,order,goal,task_id
open door to foundry,False,545,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to foundry,False,545,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,545,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to outside,False,545,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to green house,False,545,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to green house,False,545,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,545,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,545,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,545,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to living room,False,545,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,545,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,545,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,545,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,545,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,545,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,545,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,545,16,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,545,17,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
pick up plastic fork,True,545,18,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,545,19,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,545,20,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,545,21,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,545,22,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in buzzer,False,545,23,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in buzzer,False,545,24,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to blue wire terminal 2,False,545,25,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to yellow wire terminal 1,False,545,26,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,545,27,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,545,28,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to green box,False,545,29,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
