action,landmark,variation,order,goal,task_id
open door to art studio,False,587,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,587,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,587,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,587,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,587,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,587,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,587,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,587,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,587,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,587,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,587,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,587,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,587,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to living room,False,587,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
pick up plastic fork,True,587,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,587,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,587,16,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,587,17,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,587,18,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,587,19,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,587,20,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,587,21,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,587,22,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to blue light bulb cathode,False,587,23,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in blue light bulb,False,587,24,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to black wire terminal 2,False,587,25,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to orange wire terminal 1,False,587,26,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,587,27,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,587,28,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to orange box,False,587,29,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
