action,landmark,variation,order,goal,task_id
open door to hallway,False,585,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,585,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,585,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to living room,False,585,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
pick up plastic fork,True,585,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,585,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,585,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,585,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,585,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,585,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,585,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,585,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,585,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to blue light bulb cathode,False,585,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in blue light bulb,False,585,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to green wire terminal 2,False,585,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to blue wire terminal 1,False,585,16,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,585,17,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,585,18,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to green box,False,585,19,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
