action,landmark,variation,order,goal,task_id
open door to hallway,False,553,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,553,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to art studio,False,553,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,553,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,553,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,553,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,553,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,553,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,553,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,553,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,553,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to living room,False,553,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,553,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,553,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to green house,False,553,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to green house,False,553,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,553,16,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to outside,False,553,17,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to foundry,False,553,18,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to foundry,False,553,19,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,553,20,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to outside,False,553,21,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,553,22,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to kitchen,False,553,23,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
pick up plastic fork,True,553,24,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,553,25,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,553,26,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,553,27,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,553,28,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,553,29,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,553,30,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,553,31,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,553,32,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in red light bulb,False,553,33,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in red light bulb,False,553,34,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to orange wire terminal 2,False,553,35,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to blue wire terminal 1,False,553,36,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,553,37,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,553,38,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to yellow box,False,553,39,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
