action,landmark,variation,order,goal,task_id
open door to hallway,False,539,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,539,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,539,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,539,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
pick up plastic fork,True,539,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,539,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,539,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,539,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,539,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to blue light bulb cathode,False,539,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in blue light bulb,False,539,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to yellow wire terminal 2,False,539,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to blue wire terminal 1,False,539,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,539,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,539,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to purple box,False,539,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
