action,landmark,variation,order,goal,task_id
open door to hallway,False,526,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,526,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,526,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to living room,False,526,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,526,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,526,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to art studio,False,526,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,526,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,526,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,526,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,526,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,526,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,526,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,526,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,526,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,526,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
pick up plastic fork,True,526,16,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,526,17,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,526,18,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,526,19,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,526,20,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in red light bulb,False,526,21,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in red light bulb,False,526,22,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to yellow wire terminal 2,False,526,23,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to red wire terminal 1,False,526,24,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,526,25,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,526,26,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to blue box,False,526,27,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
