action,landmark,variation,order,goal,task_id
open door to hallway,False,551,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,551,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,551,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,551,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,551,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,551,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to art studio,False,551,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,551,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,551,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,551,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,551,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to living room,False,551,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,551,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,551,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to green house,False,551,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to green house,False,551,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,551,16,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to outside,False,551,17,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to foundry,False,551,18,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to foundry,False,551,19,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,551,20,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to outside,False,551,21,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,551,22,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to kitchen,False,551,23,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
pick up plastic fork,True,551,24,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,551,25,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,551,26,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,551,27,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,551,28,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,551,29,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,551,30,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,551,31,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,551,32,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to cathode in red light bulb,False,551,33,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in red light bulb,False,551,34,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to blue wire terminal 2,False,551,35,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to red wire terminal 1,False,551,36,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,551,37,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,551,38,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to blue box,False,551,39,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
