action,landmark,variation,order,goal,task_id
open door to hallway,False,590,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,590,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,590,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,590,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,590,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,590,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to art studio,False,590,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,590,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,590,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,590,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,590,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to living room,False,590,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
pick up plastic fork,True,590,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,590,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,590,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,590,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,590,16,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,590,17,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,590,18,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,590,19,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,590,20,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in electric motor,False,590,21,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in electric motor,False,590,22,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to yellow wire terminal 2,False,590,23,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to green wire terminal 1,False,590,24,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,590,25,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,590,26,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to green box,False,590,27,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
