action,landmark,variation,order,goal,task_id
pick up plastic fork,True,527,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,527,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,527,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,527,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,527,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in red light bulb,False,527,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in red light bulb,False,527,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to green wire terminal 2,False,527,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to orange wire terminal 1,False,527,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,527,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,527,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to orange box,False,527,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
