action,landmark,variation,order,goal,task_id
open door to kitchen,False,589,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to kitchen,False,589,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,589,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,589,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,589,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,589,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,589,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,589,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,589,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,589,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,589,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,589,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to art studio,False,589,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,589,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,589,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,589,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,589,16,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to living room,False,589,17,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
pick up plastic fork,True,589,18,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,589,19,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,589,20,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,589,21,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,589,22,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,589,23,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,589,24,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,589,25,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,589,26,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to blue light bulb cathode,False,589,27,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in blue light bulb,False,589,28,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to red wire terminal 2,False,589,29,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to black wire terminal 1,False,589,30,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,589,31,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,589,32,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to purple box,False,589,33,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
