action,landmark,variation,order,goal,task_id
open door to hallway,False,541,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,541,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,541,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,541,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
pick up plastic fork,True,541,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,541,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,541,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,541,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,541,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in electric motor,False,541,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in electric motor,False,541,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to blue wire terminal 2,False,541,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to orange wire terminal 1,False,541,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,541,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,541,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to blue box,False,541,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
